10298_I_00130c.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
10299_I_00316a.JPG,"[0.000e+00 0.000e+00 6.000e-04 0.000e+00 3.000e-04 0.000e+00 9.989e-01
 0.000e+00]"
1029_10140354.JPG,[0.0995 0.0033 0.0061 0.0002 0.0022 0.0004 0.0357 0.0049]
102_I_00153b.JPG,"[6.500e-03 4.000e-03 9.617e-01 3.000e-03 4.300e-03 3.400e-03 1.640e-02
 7.000e-04]"
10301_I_00137c.JPG,"[3.000e-04 1.000e-04 6.000e-04 1.000e-04 8.000e-04 0.000e+00 9.979e-01
 0.000e+00]"
10302_I_00291c.JPG,"[7.0610e-01 3.0000e-03 7.1000e-03 3.0000e-04 2.2000e-03 8.0000e-04
 1.6239e+00 4.2000e-03]"
10303_I_00222c.JPG,[0.5934 0.0166 0.0921 0.0027 0.0188 0.0017 0.1941 0.0254]
10304_I_00268b.JPG,"[0.000e+00 0.000e+00 4.000e-04 0.000e+00 1.000e-04 0.000e+00 9.993e-01
 0.000e+00]"
10305_I_00107b.JPG,"[1.670e-02 2.000e-04 2.320e-02 1.000e-04 1.500e-03 9.533e-01 1.300e-03
 3.500e-03]"
10306_I_00225a.JPG,"[0.000e+00 0.000e+00 2.000e-04 6.000e-04 0.000e+00 0.000e+00 9.991e-01
 0.000e+00]"
10307_11220627.JPG,"[0.000e+00 2.000e-04 2.000e-04 0.000e+00 0.000e+00 0.000e+00 9.995e-01
 0.000e+00]"
10307_I_00150a.JPG,[0.1632 0.0176 0.0127 0.001  0.0033 0.0009 0.4408 0.0023]
10308_I_00153a.JPG,"[6.600e-03 1.200e-03 1.410e-02 2.000e-04 1.230e-02 3.000e-04 2.600e-02
 9.392e-01]"
10310_I_00167b.JPG,[0.6788 0.0141 0.0304 0.0064 0.014  0.0103 0.2265 0.0193]
10311_I_00180b.JPG,[0.0144 0.0062 0.0853 0.0044 0.7789 0.0237 0.0833 0.0037]
10312_I_00039a.JPG,"[5.000e-04 6.721e-01 1.600e-02 3.000e-04 2.980e-02 3.000e-04 2.799e-01
 1.000e-03]"
10313_I_00271b.JPG,"[9.614e-01 7.000e-04 2.040e-02 4.000e-04 6.000e-04 2.500e-03 1.090e-02
 2.900e-03]"
10314_I_00212c.JPG,"[2.5700e-02 0.0000e+00 1.0000e-03 0.0000e+00 6.0000e-04 5.0000e-04
 1.8074e+00 1.0000e-04]"
10315_I_00313c.JPG,"[0.000e+00 0.000e+00 0.000e+00 4.000e-04 0.000e+00 0.000e+00 9.995e-01
 0.000e+00]"
10316_I_00110b.JPG,[1.70e-03 1.00e-04 1.00e-04 0.00e+00 0.00e+00 0.00e+00 9.98e-01 0.00e+00]
10317_I_00140c.JPG,[0.7839 0.037  0.0712 0.0082 0.0178 0.0041 1.0559 0.0216]
10319_I_00127c.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 1.000e-04 0.000e+00 9.995e-01
 0.000e+00]"
1031_10100048.JPG,[0.2495 0.007  0.027  0.0004 0.0042 0.0005 0.0352 0.0015]
10320_I_00150c.JPG,[0.5621 0.0127 0.0303 0.0022 0.0116 0.0085 0.2523 0.1202]
10324_I_00052a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.996e-01
 2.000e-04]"
10327_I_00019a.JPG,"[3.000e-04 0.000e+00 7.000e-04 1.000e-04 1.000e-04 0.000e+00 1.998e+00
 5.000e-04]"
10328_I_00042b.JPG,"[3.709e-01 2.500e-03 1.420e-02 4.000e-04 1.600e-03 1.100e-03 5.960e-01
 1.320e-02]"
10330_I_00120a.JPG,[0.4438 0.0036 0.0478 0.0046 0.0096 0.0046 0.4721 0.0137]
10332_I_00157b.JPG,"[0.000e+00 3.000e-04 2.800e-03 7.000e-04 6.000e-04 0.000e+00 9.955e-01
 0.000e+00]"
10333_I_00251a.JPG,[0.719  0.0018 0.0395 0.0013 0.0024 0.0123 0.2102 0.0134]
10338_I_00117a.JPG,"[1.800e-02 1.000e-04 1.700e-03 1.000e-04 4.000e-04 0.000e+00 9.789e-01
 6.000e-04]"
10339_I_00278a.JPG,[0.1973 0.0774 0.1067 0.0123 0.0088 0.0039 0.3284 0.2652]
10340_I_00104c.JPG,[0.7716 0.0055 0.0481 0.0043 0.0039 0.0013 0.1512 0.014 ]
10342_I_00205a.JPG,[0.00e+00 0.00e+00 5.00e-04 1.00e-04 0.00e+00 0.00e+00 9.99e-01 2.00e-04]
10343_I_00291b.JPG,"[3.000e-04 1.500e-03 6.500e-03 8.400e-03 1.300e-03 2.000e-04 9.809e-01
 9.000e-04]"
10344_I_00130b.JPG,[0.1044 0.0077 0.0941 0.0198 0.0108 0.0073 0.3103 0.4454]
10345_I_00072b.JPG,"[7.000e-04 0.000e+00 2.000e-04 0.000e+00 1.000e-04 1.000e-04 9.986e-01
 2.000e-04]"
10346_I_00002a.JPG,[0.8348 0.0204 0.0294 0.002  0.0076 0.0013 0.0719 0.0326]
10350_11230670.JPG,"[1.081e-01 2.000e-04 7.263e-01 1.600e-03 9.000e-04 3.000e-04 1.619e-01
 6.000e-04]"
10352_I_00248a.JPG,[0.3739 0.0176 0.0415 0.0017 0.0076 0.0021 0.6826 0.0093]
10353_I_00062c.JPG,[0.7031 0.0015 0.1341 0.001  0.0037 0.001  0.3157 0.0026]
10355_I_00160b.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
10356_I_00107a.JPG,"[4.000e-04 3.700e-03 5.900e-03 1.000e-04 7.200e-03 1.000e-04 9.823e-01
 1.000e-04]"
10357_I_00032a.JPG,[0.     0.     0.     0.0018 0.     0.     0.998  0.    ]
10363_I_00062b.JPG,[0.0082 0.0123 0.0704 0.011  0.1055 0.094  0.5725 0.1261]
10365_I_00170c.JPG,[0.6681 0.0026 0.039  0.0018 0.0041 0.0015 0.273  0.0098]
10366_I_00029b.JPG,"[8.813e-01 6.000e-04 2.710e-02 6.000e-04 5.000e-04 6.000e-04 8.430e-02
 5.100e-03]"
10367_I_00137b.JPG,"[9.200e-03 8.000e-04 2.500e-03 0.000e+00 1.700e-03 0.000e+00 9.854e-01
 1.000e-04]"
10368_I_00268a.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 0.000e+00 9.997e-01
 0.000e+00]"
10369_I_00140b.JPG,[0.2638 0.0357 0.0744 0.0052 0.0069 0.0018 1.5962 0.0158]
10370_I_00110a.JPG,"[8.000e-03 2.000e-04 2.300e-02 4.000e-04 8.900e-03 3.000e-04 9.579e-01
 1.100e-03]"
10371_I_00271a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
10373_I_00298b.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 0.000e+00 0.000e+00 9.996e-01
 0.000e+00]"
10374_I_00193a.JPG,"[9.746e-01 4.000e-04 7.700e-03 4.000e-04 4.000e-04 8.100e-03 2.900e-03
 5.300e-03]"
10375_I_00215b.JPG,"[1.000e-04 9.000e-04 7.000e-04 2.000e-04 4.000e-04 0.000e+00 5.286e-01
 9.954e-01]"
10376_I_00167c.JPG,[0.2529 0.0377 0.074  0.006  0.0592 0.0062 0.4353 0.1285]
10378_I_00313b.JPG,[0.7846 0.0086 0.0677 0.0033 0.0055 0.0223 0.0865 0.0213]
1037_11120517.JPG,[0.1931 0.0277 0.0314 0.0025 0.0081 0.0012 0.4231 0.0079]
10381_I_00127b.JPG,"[5.000e-04 5.534e-01 1.260e-02 1.000e-04 2.570e-02 0.000e+00 4.069e-01
 6.000e-04]"
10382_I_00281a.JPG,"[1.810e-02 4.107e-01 2.330e-02 3.000e-04 6.500e-02 1.118e-01 3.998e-01
 8.540e-02]"
10383_I_00255c.JPG,"[1.2140e-01 3.3000e-03 4.6100e-02 9.0000e-04 8.5000e-03 3.2000e-03
 1.7511e+00 6.5300e-02]"
10384_I_00157c.JPG,[0.0099 0.0027 0.0038 0.0036 0.003  0.0007 0.4469 0.5292]
10385_I_00225b.JPG,[0.     0.     0.     0.     0.     0.     0.9997 0.    ]
10387_I_00052b.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 2.000e-04 0.000e+00 9.994e-01
 0.000e+00]"
10391_I_00183a.JPG,[0.0985 0.0027 0.7195 0.0056 0.0044 0.002  0.2627 0.0048]
10392_I_00022a.JPG,[0.2239 0.0168 0.5046 0.0211 0.0145 0.0054 0.3706 0.0472]
10395_I_00020b.JPG,[0.3476 0.0212 0.0146 0.0012 0.0031 0.0011 0.6091 0.002 ]
10398_I_00296b.JPG,"[2.770e-02 9.000e-03 3.070e-02 5.200e-03 1.130e-02 6.000e-04 9.093e-01
 6.200e-03]"
10399_I_00158a.JPG,"[7.700e-03 0.000e+00 5.000e-04 1.000e-04 3.000e-04 7.000e-04 9.895e-01
 1.200e-03]"
103_I_00131a.JPG,"[1.090e-02 5.436e-01 7.110e-02 1.000e-04 3.248e-01 4.100e-03 4.080e-02
 4.500e-03]"
10401_I_00150b.JPG,[2.10e-03 7.00e-04 4.22e-01 1.00e-04 2.20e-03 2.00e-04 5.67e-01 5.70e-03]
10403_I_00141c.JPG,[0.1893 0.0091 0.0806 0.0042 0.007  0.0042 0.6695 0.036 ]
10404_I_00309c.JPG,"[1.0000e-04 2.0000e-04 2.8000e-03 1.9000e-03 3.0000e-04 0.0000e+00
 1.9895e+00 0.0000e+00]"
10406_I_00012a.JPG,"[0.000e+00 0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 9.997e-01
 0.000e+00]"
10407_I_00318b.JPG,"[9.398e-01 1.000e-04 2.910e-02 9.000e-04 6.000e-04 1.300e-03 2.260e-02
 5.500e-03]"
10408_I_00011c.JPG,[0.4111 0.0028 0.0173 0.0012 0.0024 0.0062 0.5432 0.0142]
10409_I_00288a.JPG,[0.8767 0.0049 0.0095 0.0014 0.002  0.0021 0.0919 0.0114]
10410_I_00280b.JPG,"[7.891e-01 1.000e-03 1.150e-02 4.000e-04 3.500e-03 7.000e-04 1.906e-01
 3.000e-03]"
10411_I_00125a.JPG,[0.2435 0.1193 0.2999 0.0106 0.0722 0.0042 0.2137 0.0366]
10413_I_00205b.JPG,"[3.000e-03 4.000e-04 1.330e-02 2.000e-04 3.800e-03 1.000e-04 9.784e-01
 6.000e-04]"
10415_I_00174c.JPG,"[1.000e-04 0.000e+00 8.000e-04 0.000e+00 0.000e+00 0.000e+00 9.988e-01
 1.000e-04]"
10416_I_00133b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10417_I_00045a.JPG,[0.5386 0.0226 0.0486 0.0051 0.0095 0.0053 0.3565 0.0138]
10419_I_00019b.JPG,"[0.000e+00 3.000e-04 1.000e-04 0.000e+00 9.924e-01 0.000e+00 6.900e-03
 0.000e+00]"
10421_I_00192a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 2.703e-01
 0.000e+00]"
10422_I_00107c.JPG,[0.0578 0.004  0.0327 0.0037 0.0328 0.0125 0.616  0.2404]
10423_I_00254c.JPG,[0.0514 0.0034 0.0041 0.0002 0.0006 0.0001 0.0595 0.0004]
10424_I_00213c.JPG,"[0.000e+00 5.500e-03 1.300e-03 0.000e+00 3.000e-04 0.000e+00 9.925e-01
 2.000e-04]"
10426_I_00166b.JPG,[0.00e+00 1.00e-04 1.20e-03 3.02e-02 0.00e+00 0.00e+00 9.19e-01 0.00e+00]
10427_I_00272a.JPG,[5.0e-04 1.8e-03 5.5e-03 2.0e-04 5.0e-04 0.0e+00 1.3e-03 9.9e-01]
10429_I_00027c.JPG,"[3.1620e-01 1.0000e-04 1.4500e-02 7.0000e-04 2.0000e-04 2.0000e-04
 1.0177e+00 2.9000e-03]"
10430_I_00229b.JPG,[0.1179 0.015  0.1638 0.0469 0.0111 0.0043 0.7333 0.1141]
10434_I_00068c.JPG,"[1.615e-01 1.600e-03 7.100e-03 4.000e-04 1.300e-03 3.700e-03 8.224e-01
 2.000e-03]"
10435_I_00062a.JPG,"[1.100e-03 9.400e-03 5.124e-01 2.500e-03 1.600e-03 1.000e-04 4.727e-01
 1.000e-04]"
10436_I_00231a.JPG,"[1.450e-02 4.000e-04 3.543e-01 1.300e-03 1.300e-02 1.230e-02 6.006e-01
 3.500e-03]"
10437_I_00246b.JPG,"[1.000e-04 7.617e-01 3.800e-03 0.000e+00 2.000e-04 1.000e-04 2.338e-01
 0.000e+00]"
10438_11260758.JPG,[0.0139 0.0022 0.5635 0.0089 0.018  0.0032 0.3638 0.009 ]
10438_I_00061c.JPG,"[0.000e+00 0.000e+00 5.000e-04 4.100e-03 0.000e+00 0.000e+00 9.952e-01
 0.000e+00]"
10439_I_00100b.JPG,[0.5487 0.0022 0.0295 0.0038 0.0113 0.0035 0.3862 0.0148]
10440_I_00237c.JPG,"[1.000e-04 3.000e-04 2.400e-03 0.000e+00 3.000e-04 1.000e-04 7.964e-01
 1.000e-04]"
10442_I_00053b.JPG,"[9.3000e-03 3.0000e-04 1.4500e-02 5.0000e-04 8.5000e-03 9.5820e-01
 1.0081e+00 4.0000e-04]"
10443_I_00238a.JPG,[0.2955 0.0025 0.02   0.0013 0.0024 0.0022 0.1443 0.006 ]
10444_I_00191c.JPG,"[2.000e-04 3.200e-03 1.000e-03 1.000e-04 4.000e-04 0.000e+00 9.944e-01
 5.000e-04]"
10446_I_00222a.JPG,"[3.0000e-04 4.2000e-03 9.4000e-03 0.0000e+00 4.0000e-04 1.0000e-04
 1.9565e+00 2.0000e-04]"
10447_I_00044b.JPG,"[3.100e-03 2.000e-03 1.300e-03 2.000e-04 9.000e-04 1.000e-04 1.473e-01
 8.449e-01]"
10448_I_00077c.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 0.000e+00 9.997e-01
 0.000e+00]"
10449_I_00124c.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
10450_I_00116b.JPG,"[8.400e-01 2.200e-03 1.530e-02 2.000e-04 3.000e-04 2.100e-03 1.332e-01
 6.600e-03]"
10452_I_00036a.JPG,"[1.000e-04 1.700e-03 4.000e-04 4.000e-04 8.000e-04 0.000e+00 9.963e-01
 1.000e-04]"
10453_I_00069b.JPG,[0.4282 0.0053 0.0567 0.0028 0.0067 0.0017 0.465  0.0335]
10454_I_00230b.JPG,"[4.0000e-03 2.1900e-02 3.2300e-02 3.3000e-03 5.5180e-01 4.0000e-04
 1.3838e+00 1.2000e-03]"
10455_I_00263c.JPG,[0.4668 0.0051 0.0662 0.003  0.0138 0.0083 0.2788 0.1579]
10457_I_00052c.JPG,[0.3924 0.0046 0.2541 0.0344 0.0271 0.0276 0.1862 0.0735]
10458_I_00247a.JPG,"[8.2100e-02 7.0000e-04 8.3000e-03 1.2000e-03 1.1000e-03 7.0000e-04
 1.1092e+00 4.2000e-03]"
10459_I_00134a.JPG,"[0.000e+00 2.000e-04 2.900e-03 2.000e-04 2.000e-04 0.000e+00 9.963e-01
 0.000e+00]"
10460_I_00165c.JPG,[1.80e-03 5.00e-04 1.00e-03 1.00e-04 1.00e-04 0.00e+00 1.18e-01 0.00e+00]
10461_I_00175a.JPG,[8.04e-01 1.20e-03 1.52e-02 1.00e-03 6.00e-03 5.00e-04 1.71e-01 1.10e-03]
10462_I_00302b.JPG,[0.5678 0.0158 0.0853 0.0048 0.0061 0.0019 0.2873 0.0309]
10464_I_00255b.JPG,"[1.0000e-04 4.0000e-04 4.0000e-03 1.0000e-03 6.0000e-04 0.0000e+00
 1.6255e+00 1.0000e-04]"
10465_I_00295c.JPG,[0.6715 0.0082 0.0366 0.0012 0.0051 0.0047 0.2678 0.0048]
10468_I_00012b.JPG,"[9.423e-01 1.000e-04 3.060e-02 3.000e-04 3.000e-04 3.000e-04 2.330e-02
 2.700e-03]"
1046_12290850.JPG,[0.618  0.0021 0.0893 0.002  0.0191 0.0036 0.2587 0.0072]
10470_I_00166a.JPG,"[0.000e+00 2.000e-04 0.000e+00 0.000e+00 8.000e-04 0.000e+00 9.989e-01
 0.000e+00]"
10471_I_00311b.JPG,"[2.000e-03 3.810e-02 2.500e-03 2.000e-04 1.700e-02 1.000e-04 9.197e-01
 2.040e-02]"
10472_I_00279a.JPG,[0.0129 0.0012 0.785  0.0064 0.0034 0.0365 0.0652 0.0015]
10473_I_00020a.JPG,"[3.470e-02 5.000e-04 1.410e-02 1.700e-03 6.400e-03 4.300e-03 9.296e-01
 8.800e-03]"
10474_I_00018c.JPG,[0.1905 0.0059 0.0534 0.0149 0.0133 0.0044 1.6962 0.0212]
10475_I_00278c.JPG,"[9.676e-01 2.000e-04 1.810e-02 2.000e-04 2.000e-04 4.000e-04 1.250e-02
 9.000e-04]"
10478_I_00142b.JPG,[0.0536 0.1575 0.1438 0.0023 0.431  0.0025 0.2013 0.008 ]
10479_I_00280c.JPG,"[1.630e-02 3.000e-04 9.244e-01 1.200e-03 1.100e-03 2.000e-04 5.510e-02
 1.300e-03]"
10480_I_00151a.JPG,"[0.000e+00 1.000e-04 2.600e-03 5.000e-04 2.000e-04 2.000e-04 9.962e-01
 1.000e-04]"
10481_I_00264a.JPG,"[0.000e+00 0.000e+00 7.000e-04 0.000e+00 1.000e-04 0.000e+00 9.992e-01
 0.000e+00]"
10482_I_00301c.JPG,"[1.266e-01 1.000e-04 3.900e-03 1.000e-04 3.000e-04 1.000e-04 2.080e-02
 5.000e-04]"
10483_I_00213b.JPG,[0.2747 0.1904 0.2543 0.0068 0.2241 0.0048 1.0205 0.0242]
10484_I_00158b.JPG,"[1.000e-04 1.000e-04 7.000e-04 1.000e-04 4.100e-03 1.000e-04 9.937e-01
 1.200e-03]"
10486_I_00053a.JPG,[0.7079 0.0034 0.9542 0.0095 0.0072 0.0056 0.2573 0.011 ]
10487_I_00318c.JPG,[0.1434 0.0656 0.0056 0.0011 0.0016 0.002  0.7688 0.0118]
10488_I_00238b.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
10489_I_00115c.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.997e-01
 0.000e+00]"
10491_I_00027b.JPG,"[1.005e-01 2.700e-03 1.302e-01 1.300e-03 2.900e-03 1.200e-03 7.604e-01
 7.000e-04]"
10493_I_00205c.JPG,[0.5825 0.0267 0.0876 0.0284 0.0146 0.0201 0.1978 0.0422]
10495_I_00125b.JPG,[0.6831 0.0032 0.0297 0.0011 0.0011 0.0008 0.276  0.0048]
10496_I_00182c.JPG,"[5.300e-03 1.000e-03 5.000e-04 0.000e+00 3.000e-04 0.000e+00 9.927e-01
 0.000e+00]"
10498_I_00133a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 3.000e-04 0.000e+00 9.994e-01
 0.000e+00]"
10500_I_00019c.JPG,[0.1084 0.0023 0.7239 0.004  0.0176 0.0039 0.1336 0.0062]
10501_I_00198c.JPG,[0.0014 0.0229 0.0296 0.3801 0.0013 0.0023 1.2331 0.0022]
10502_I_00100c.JPG,[0.2566 0.0996 0.103  0.0114 0.0598 0.0043 0.4351 0.0302]
10504_I_00246a.JPG,[0.514  0.0039 0.2188 0.0016 0.0222 0.0025 0.2342 0.0026]
10506_I_00237b.JPG,"[7.000e-04 6.000e-04 1.100e-03 0.000e+00 1.000e-03 0.000e+00 9.963e-01
 2.000e-04]"
10507_I_00076c.JPG,"[9.788e-01 2.000e-04 7.500e-03 2.000e-04 6.000e-04 3.000e-04 1.070e-02
 1.500e-03]"
10508_I_00189c.JPG,[0.2837 0.0149 0.034  0.001  0.0034 0.0009 0.659  0.003 ]
10510_I_00045b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10511_I_00229c.JPG,[0.0073 0.0013 0.0041 0.0026 0.0025 0.0018 0.9191 0.0613]
10512_I_00069a.JPG,[0.3167 0.0455 0.0778 0.0102 0.0103 0.0055 0.5176 0.0164]
10513_I_00054a.JPG,"[9.077e-01 1.500e-03 5.300e-03 7.000e-04 1.020e-02 2.600e-03 7.020e-02
 1.700e-03]"
10514_I_00231b.JPG,[0.625  0.004  0.1662 0.0035 0.0181 0.0175 0.1596 0.006 ]
10515_I_00060c.JPG,"[9.674e-01 1.000e-04 4.600e-03 2.000e-04 2.000e-04 2.430e-02 3.000e-04
 2.700e-03]"
10516_I_00167a.JPG,"[5.862e-01 4.000e-04 2.870e-02 1.100e-03 4.000e-04 2.200e-03 3.797e-01
 1.200e-03]"
10517_I_00271c.JPG,"[0.000e+00 0.000e+00 1.000e-04 2.000e-04 5.000e-04 0.000e+00 9.985e-01
 5.000e-04]"
10518_I_00204c.JPG,[0.     0.9875 0.     0.     0.     0.     0.0124 0.    ]
10520_I_00142a.JPG,"[0.000e+00 1.000e-04 1.000e-04 0.000e+00 3.000e-04 0.000e+00 1.270e-02
 9.866e-01]"
10521_I_00124b.JPG,[0.2895 0.0113 0.4204 0.015  0.0223 0.0329 0.198  0.0106]
10522_I_00191b.JPG,[0.4584 0.0059 0.0586 0.0342 0.0215 0.0092 0.2634 0.1487]
10523_I_00222b.JPG,[0.6973 0.0091 0.2132 0.0127 0.005  0.0033 1.0391 0.0047]
10524_I_00011b.JPG,"[3.600e-03 4.160e-02 4.000e-03 2.000e-04 7.000e-03 1.000e-04 6.078e-01
 3.356e-01]"
10525_I_00255a.JPG,"[3.4300e-02 1.5000e-03 2.4200e-02 8.1000e-03 2.5000e-03 2.0000e-03
 1.9018e+00 2.5300e-02]"
10527_I_00302c.JPG,"[8.761e-01 1.390e-02 2.950e-02 9.000e-04 2.490e-02 7.000e-04 4.210e-02
 1.190e-02]"
10528_I_00044a.JPG,"[0.000e+00 0.000e+00 4.000e-04 1.350e-02 0.000e+00 0.000e+00 9.859e-01
 0.000e+00]"
10529_I_00230a.JPG,[0.7539 0.0109 0.0306 0.0033 0.0047 0.0023 0.1884 0.0057]
10531_I_00116c.JPG,"[1.000e-04 0.000e+00 1.800e-03 1.000e-04 0.000e+00 0.000e+00 9.954e-01
 2.300e-03]"
10532_I_00036b.JPG,[0.0234 0.0246 0.0434 0.0096 0.2291 0.0017 0.6369 0.0312]
10536_I_00296c.JPG,"[1.720e-01 2.110e-02 1.730e-02 6.000e-04 3.100e-03 5.000e-04 7.838e-01
 1.500e-03]"
10538_I_00156c.JPG,[0.8052 0.0013 0.0626 0.0025 0.0112 0.0045 0.1106 0.0021]
10539_I_00311c.JPG,"[2.000e-04 1.000e-04 1.000e-04 0.000e+00 1.000e-04 0.000e+00 9.993e-01
 1.000e-04]"
10540_I_00312a.JPG,"[0.000e+00 0.000e+00 1.300e-03 8.000e-04 0.000e+00 0.000e+00 9.977e-01
 1.000e-04]"
10542_I_00174a.JPG,"[8.000e-04 1.914e-01 4.200e-03 2.000e-04 3.200e-03 0.000e+00 7.998e-01
 2.000e-04]"
10543_I_00125c.JPG,"[8.936e-01 3.000e-04 2.000e-03 2.000e-04 5.000e-03 5.000e-04 9.720e-02
 1.100e-03]"
10544_I_00290a.JPG,[0.1571 0.1483 0.1293 0.0073 0.1249 0.0055 0.3719 0.0556]
10545_I_00148b.JPG,[0.0759 0.1097 0.1098 0.0021 0.0698 0.0021 0.6229 0.0076]
10546_I_00317b.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 2.000e-04 0.000e+00 9.995e-01
 0.000e+00]"
10548_I_00173c.JPG,"[0.000e+00 0.000e+00 2.000e-04 3.000e-03 0.000e+00 0.000e+00 9.967e-01
 0.000e+00]"
10550_I_00151b.JPG,[0.5492 0.0141 0.2061 0.0038 0.0326 0.6982 0.7537 0.0186]
10551_I_00126a.JPG,[0.5971 0.0026 0.0217 0.001  0.006  0.0013 0.3623 0.0079]
10552_I_00035b.JPG,"[0.000e+00 0.000e+00 2.100e-03 2.400e-03 1.100e-03 1.000e-04 9.942e-01
 0.000e+00]"
10553_I_00286c.JPG,[0.0994 0.0929 0.2183 0.0012 0.0081 0.0182 0.544  0.0178]
10554_I_00295b.JPG,[0.0369 0.0048 0.3004 0.0029 0.0063 0.0025 0.643  0.0031]
10556_I_00013a.JPG,"[0.000e+00 0.000e+00 3.000e-04 1.000e-04 1.000e-04 0.000e+00 9.994e-01
 0.000e+00]"
10557_I_00204b.JPG,"[0.000e+00 0.000e+00 4.000e-04 2.000e-04 1.000e-04 0.000e+00 9.992e-01
 0.000e+00]"
10558_I_00018b.JPG,"[0.0000e+00 4.0000e-04 5.6000e-03 1.0000e-04 4.0000e-04 0.0000e+00
 1.9933e+00 0.0000e+00]"
10559_I_00134b.JPG,[0.2609 0.0568 0.0711 0.0045 0.0065 0.0035 0.5851 0.0116]
10561_I_00297b.JPG,"[7.500e-03 6.700e-03 1.320e-02 6.000e-04 1.984e-01 1.550e-02 7.550e-01
 3.000e-03]"
10562_I_00238c.JPG,"[8.000e-04 3.000e-04 2.000e-04 0.000e+00 3.000e-04 0.000e+00 9.982e-01
 0.000e+00]"
10563_I_00061a.JPG,[0.1445 0.0123 0.3477 0.0228 0.0533 0.0271 0.1754 0.2169]
10565_I_00289a.JPG,[0.1688 0.1261 0.0891 0.0122 0.1181 0.0032 0.4536 0.0287]
10566_I_00010c.JPG,"[5.841e-01 8.000e-04 8.390e-02 4.000e-04 2.200e-03 7.000e-04 3.194e-01
 8.500e-03]"
10568_I_00309a.JPG,"[0.000e+00 0.000e+00 3.000e-04 7.000e-04 0.000e+00 0.000e+00 9.988e-01
 0.000e+00]"
10570_I_00182b.JPG,"[7.923e-01 7.000e-04 4.890e-02 5.000e-04 2.300e-03 1.000e-03 1.495e-01
 4.800e-03]"
10571_I_00141a.JPG,"[1.000e-04 3.000e-04 1.090e-02 1.700e-03 1.800e-03 1.000e-04 9.848e-01
 1.000e-04]"
10573_I_00158c.JPG,"[1.000e-04 2.000e-04 7.000e-04 1.000e-04 7.600e-03 0.000e+00 9.913e-01
 0.000e+00]"
10574_I_00221b.JPG,[0.1182 0.0064 0.0135 0.0066 0.012  0.0057 1.9268 0.0083]
10575_I_00043c.JPG,[1.00e-03 2.60e-03 2.01e-02 2.96e-02 1.30e-03 5.00e-04 9.43e-01 1.80e-03]
10577_I_00071a.JPG,"[3.877e-01 1.340e-02 3.140e-02 2.400e-03 6.500e-03 5.000e-04 5.535e-01
 4.700e-03]"
10578_I_00045c.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
1057_11140582.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10580_I_00046a.JPG,"[0.0000e+00 0.0000e+00 2.0000e-04 4.0000e-04 0.0000e+00 0.0000e+00
 1.9992e+00 0.0000e+00]"
10581_I_00232a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
10582_I_00101b.JPG,[9.40e-01 5.00e-04 2.26e-02 4.00e-04 1.10e-03 5.00e-04 2.12e-02 1.60e-03]
10583_I_00214b.JPG,"[1.0000e-04 1.0000e-04 1.1000e-03 1.0000e-04 1.3000e-03 0.0000e+00
 1.3136e+00 0.0000e+00]"
10584_I_00068a.JPG,[0.     0.     0.0014 0.0082 0.     0.     0.9903 0.    ]
10585_I_00231c.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 1.900e-03 0.000e+00 9.977e-01
 0.000e+00]"
10587_I_00124a.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10588_I_00254a.JPG,"[1.000e-04 0.000e+00 1.000e-04 0.000e+00 2.000e-04 0.000e+00 9.995e-01
 0.000e+00]"
